ID,Is_Lead
HNOHXUBU,0.5910985598746996
PPEDMME9,0.08017657385052193
EPRLDNDP,0.020024839750796566
JMEQ7EJY,0.028239970022224916
ZGJ7RKZJ,0.06658473803836179
XMHNYFKF,0.05015927906645553
HDGW3VBC,0.026054872118772752
KUEGFUQD,0.6682723727705839
PFPB3BV4,0.11645118119364245
KWDAG2QV,0.6342212530543201
JXAMOGXC,0.04376826780249988
GUQAMV77,0.4491515369753154
OEE9TUJX,0.18096881940674728
7DQM9RYV,0.34912028718538596
RJN4SQPC,0.06271864435554592
4VBJS4YI,0.5978109454046232
TUGFQBDR,0.02294683210940822
P57K4FO6,0.7277182224177993
OGXWTSYX,0.04863080159507637
JCW3J453,0.05554826291689713
NIRBQBCZ,0.49560042002538696
CYNNWXWY,0.51930219295122
ARBTAZHK,0.04691908193369687
99BPFSCB,0.25600533881418863
HWVB8XMX,0.02472625938362631
5A6ZZHUG,0.3148169559056112
PYOPNKQG,0.049303335959486515
I4GFCSRS,0.04626329409336063
PBDQBBKJ,0.18190361707709635
HOWOGXDW,0.5682313178489378
CAGCM2JZ,0.05127969101984335
KMQTYRBS,0.091849800929266
DWW9DFQY,0.5576347811780069
NOKBRJJE,0.7116029882452256
KPSTJW2C,0.5872019171231947
TDHMGPBP,0.28404130867025507
UYKD4WAF,0.05369181779985038
HZETZZA5,0.059560820249983146
S8Q6PSCA,0.9960131668373913
F3FMUTJD,0.1094738906861109
K9REPHI7,0.051081029795743194
U93E5BKF,0.5456774481439517
K7JC38DQ,0.11276086020613223
6ADUICJA,0.04957539853693276
JJTBAQUQ,0.04180510117026719
VZCPAWLH,0.04652099065380641
SX6OEMCV,0.5768846065081534
ZPCZBKQ9,0.5585014271793803
FXEG4ENI,0.022287872295370936
I42C3VR8,0.2761917938313637
BRASM2PD,0.027987086925351692
V7OGVRSN,0.0954741519244622
FRT9APDG,0.05115066402271635
7OWUVI2P,0.6401008854210246
WN2GQNPP,0.4875444211602957
HHUVAAOS,0.062363848395402544
BB5RATRO,0.06348710878114067
HAMG4WXG,0.5690266580836457
JUQVNC78,0.05910881535462935
L73NAWON,0.04880471676529149
4Y7AN56B,0.2812085352844666
PYNVNS6N,0.05426891522244476
4FOMJBEB,0.024443075276986692
WTEEBJQG,0.12313790551349392
YXVBYEXQ,0.44316005943549375
FF8SX7I5,0.6151484711268893
LQESS65R,0.05286583032682843
AV3U8I6U,0.04046056156857037
TUGPORNN,0.5423635871648695
O27AUR6S,0.16048432543500385
HNWRUDTA,0.045506844466668236
HKAQAFZX,0.044645446283381976
G5DUFHVN,0.0581015040509585
NMCRT52L,0.5488447526474918
HTTT4EWP,0.0693064016137491
UN6DWMEE,0.05911492153194701
HVZ9MR8X,0.02094708207203219
BXENEDJ9,0.2692941509239242
9BBRGAX8,0.056162092530986085
J7IHWILB,0.044109061035155016
8HGAQXFA,0.0553998501478093
NBCATZZ8,0.5874614109707939
FNQVPWTD,0.07886638634914477
N8WGEWCM,0.05203175039948751
GKAGDBXB,0.6754720330469998
6AAQJS9X,0.04441952676447956
F4JS26RF,0.10441965371820813
FNUUCJTT,0.5176121820378962
DJL9XA63,0.049180191171998754
NHVLAXFS,0.11990817514421608
2YJKNUHG,0.05896719407883248
KBUAVYFW,0.020080711437014998
HAQHPSYH,0.6974628710174031
AI4ZJPVD,0.02693940667102595
U32UC3CW,0.047632483107828
H2BZY7KC,0.05479576961922336
AGX7UOQW,0.05285326677577051
TKXRSDBZ,0.0713386130238471
5PD79WF3,0.5771757424151092
BFPZSBQP,0.686754422226342
M3HFN7CI,0.06755801895187678
9XMEA2JA,0.04684671587918209
B64FJYFU,0.5713171174815997
773EJEVS,0.7296511453867811
AMOZHCPG,0.5647948116933412
JG4K3XRN,0.6415845582749609
NSWY9Z5O,0.05185642198836919
W99C4RBS,0.17617956023691497
KNSW4W4I,0.11765528173439685
FAMWWLB8,0.09866921854514835
XYFLXWN3,0.2988681740773755
QDJUPLIB,0.06536155782833997
2AADNEZ3,0.07497901899309693
JUOGYEZT,0.15080735097675832
KAPJSXJQ,0.1195858338368377
WYY53DCV,0.1492187201644704
UCBHMWVW,0.3302781765608897
5BRZERYE,0.0675567004923233
EBBWKCZ3,0.04710201019206366
2KZUHPGS,0.3704590511345756
UWJ8ZRPL,0.1095059665324407
6JB9DFTV,0.17405757573651484
B8ADSMSZ,0.6854415238190082
EE6UHWLW,0.37228891238285483
H37ZP9SE,0.08724088088100432
AQYKFREW,0.05452663062097869
5EFRSKZX,0.5917312612107003
KP46DFRW,0.060529564580011595
5YHVUTRW,0.2100192927041493
YKCNBX5N,0.212247603994548
NAGGMEO8,0.02374946521243837
A3PQKFFF,0.04897871928021658
R7MPOXHF,0.023633470461545097
CPWZQYAQ,0.07362303852127015
L7WYUKR3,0.021784926080235512
XQGWT2HC,0.05153490549414329
89B8V5AC,0.43894950366599633
C4RDEBCE,0.0628784284095047
QIMK9BMV,0.023978227917240726
ZGDRWGGF,0.07511160955651207
6OEHB2PY,0.7020158913433996
ZZYTQXPR,0.047427278314704314
VLHIQXJR,0.0396887934049651
KXYAQGHZ,0.06610392158102214
6HAJGEJD,0.34186695333550055
NEQA7UWJ,0.08209002551075427
JWTUCCI7,0.19749812001061529
5FGP4K2O,0.07078868977827693
DWFNLYNY,0.42432506436119716
S9BYDCF5,0.2053660435608672
UZ9RHN5J,0.04186988430936014
AW5NB4LZ,0.045418872583339015
MVQCR6WD,0.6099622610649313
GYFMLBCC,0.6407481375192644
3EDUFZHT,0.05313187118175397
J8DGUMII,0.07768584981715963
XD5INGG5,0.6644847241992886
YEWUF5AT,0.055858226976108954
FXLB2U9F,0.13461152329042367
AJ7F9YAD,0.05894393396603863
BUUHO2HW,0.5868883563901608
QECOWQCC,0.36791045490000684
CESXZ35K,0.6151470493476603
RAFJMUXS,0.03516598054754367
4VL9FVKA,0.19290412021304634
PSSIZJRD,0.04720431581728417
FFYGZGJU,0.10958860937874297
ELRYQVVJ,0.04703913269101313
P3MBJUNA,0.5697049597601972
MBQESM54,0.415533526548466
FMGFGFJB,0.04820333102860324
MVHC9YET,0.3599103921739386
PTY9WCSB,0.05320458417972391
TJFN69RS,0.0488539970353237
5HTKRFTE,0.1217167168604161
TYQJNP2U,0.7050425982766961
PGPMEDMA,0.0470999927797555
LJGEBA3P,0.06374710679836534
KQKS6RGJ,0.4984088610995688
J8VNZMPQ,0.09519140379157778
4F47GQVA,0.025782281343865166
LXKNVDUL,0.07335161648094866
HJFKKPGT,0.6024582730726534
HVXFF7ZC,0.05387290820863961
V9IZHPTP,0.02462147966047732
MMOKDAYX,0.4625683067545221
GEDPCFS9,0.05806135047987901
H2MMZVCM,0.05192870802080452
SJ5DFPNX,0.29655923002067786
AIHCSPV2,0.04706775547066848
EEGASWDD,0.0679882795012701
8SQSWUJQ,0.2135019562548414
UAC5MKDK,0.04766613627197301
5MVWYM2H,0.2135964836630247
46EN5EZP,0.2898836136971322
UB8PORMK,0.1399368981005719
6W7SYF9G,0.051652648746668424
6LOY2MVF,0.05272122388388905
G3JYJVIB,0.0600154642489378
HJNBGWFT,0.21802257584452936
DABKJHBY,0.05824573409331142
YKEWC8BO,0.0223420714993824
GSMNRWFA,0.05538446416203273
ANLMCWBQ,0.04976370135179543
ARBIYQBY,0.07465012362030374
BVQWFVUY,0.701923555755215
NWYEUZBO,0.05877458693800128
VGVDEMR7,0.049755460846154495
8QJPQXIP,0.3285396100837029
DMPK5ZNM,0.02403399791458302
PGAWGXXD,0.19269664265592593
FMZX5EBF,0.08439067856437892
WVJCZCZQ,0.052413709349458354
2WHSD5JV,0.6738073544438143
FQXNBWBI,0.08802801091609899
FQAIOQLJ,0.1202070573616129
KHHXYAD2,0.39439742403391326
YEKBGM83,0.9955170425736396
83MDQXNN,0.21262237049114655
LJWCSF9N,0.021960516095353284
JAACNPXG,0.07112154847803452
3GGYRPU3,0.19342064137834894
KBWY3YCU,0.3600592338965341
UBMKTOVA,0.04246683709882483
5Q3ABRMQ,0.04502157039155745
KXZEPXRT,0.08533989323874763
W5996C6I,0.05278239040549678
EDUQ3U3N,0.1211391410720715
AT4UTQRZ,0.5673686107483796
KE4RDWBU,0.5527066764821007
A6OUNSKK,0.2647233456576988
H6YTV2CD,0.06606375015609069
LKPPSPBO,0.44818482954073685
ER7AMKHB,0.055192310136972726
XT4JQXN4,0.04928420279901558
JHTXZEIL,0.3512491658150642
DLHAERKV,0.08119404746725789
BTKBT4W4,0.5953386409622073
4NKWXVQS,0.04580238291287936
6DDG6THK,0.0550233806494604
R8T9YQTG,0.06071676758375824
XFYS8NAK,0.606446047145256
MXCJVSYE,0.04064284746762822
3FUSBFUH,0.14087345255806505
WNJFVNHH,0.07407583999112693
VGGT6V8V,0.05762428032963506
KGCPMXIK,0.5582136540754115
3KTDYQA5,0.051148374639318664
JBYY8EJX,0.44396678478476653
N2DPNNSY,0.048425043420673775
27WNPTSG,0.5597178210826046
7WJTRDQA,0.07408878127424932
588MVPMJ,0.04893853166960571
JXJB3WHK,0.18042933755732274
OL27BKBB,0.6750179817293793
WVRNCV6J,0.07768271991895165
UO8NBFNB,0.1593335059828263
T7BNR2US,0.6494063979265491
K6CJZ4DM,0.06913656401084092
CFZRZCJJ,0.053107617039435846
FKM63YEV,0.03983619142139394
XWBMVOZN,0.2566079817712906
6ZZSGWDX,0.09982424137401112
4AMLCXSV,0.16418896171503672
D3JY9HVV,0.060321393466972885
KZYKEX3O,0.04916556833281962
49QB6TP5,0.3768399995472726
EACJYN2M,0.35726123499866325
SHKKQUFV,0.05667844290173675
S4JCMBGO,0.2727270485247947
ZBQ5EEEO,0.051862049466361825
O26LSJYH,0.20595812227302868
ESJNVWGW,0.27291281188899913
CKWHSXSZ,0.151921363356746
KEWASTX9,0.04100635484583061
8W9NREUU,0.049115635887116565
6NZL5QAA,0.5315472902440158
KUHCRKAG,0.057870611164558425
H5P4KNFB,0.04109431298458879
H5S8NP9M,0.4925347207942024
VSBHF2UT,0.045868992611397444
WQGDA9UT,0.02168032010119431
2KW3P35E,0.4384774466922546
FZFMYALE,0.061476896262300726
OMSBDUGA,0.05545745676630731
J8XVDIXV,0.05605556108534368
HRXRHVUM,0.050778902179083735
GQTTJWSE,0.19092924085484045
ZFBDYK3D,0.13789785572100383
HKTPV8O5,0.05394080898222406
LH76TIXU,0.053061618367828356
ZTTDJSXC,0.051656074667553634
PVDRVMNA,0.5714285830388677
KBSSQFMA,0.6643684217924405
BKSJBL3B,0.044640472618935216
GHT2WVRR,0.2755781200824607
YBHDH2YC,0.05356405313799867
4QX2RXKC,0.04565255070894097
FJHQQPG8,0.7228931326461662
WAQ7GICO,0.6060531218506958
ZZKDQYB2,0.26769982965868455
HIXVTXH4,0.3762233276859311
YTD8JWXM,0.7259045945696538
C67HUXJK,0.05663397514267242
BM4XUBJN,0.41503685263346
BCF555BN,0.11682599710037625
HFL84DDX,0.09939097037050466
HV4ZVL8U,0.21609816994020414
6UKME2XQ,0.10236473480874525
GFXVYS7L,0.056827344629990464
CUKTMRFT,0.22409261963250648
RJQQQPHD,0.18655610768808117
UUAGABHB,0.055782296658985014
AARE2YRE,0.9950110200359962
N2GVBWQA,0.17544715692440585
GSO8ED49,0.08182249524590858
BGIOYWN9,0.14329917520182042
YVCXFTDM,0.0748237388704319
2Z7ZFBUX,0.7000000523504087
RTM5HSQF,0.044724849020656904
SVF5JSOB,0.028107564262597317
C2Z5CYCK,0.053112655230263726
HNNVCOHK,0.6990764022839747
MQYMXAPE,0.08807582085511338
8FS8PZKJ,0.6689263582126664
D4H7XYMM,0.42357107159289314
HXMKB624,0.24533172617912147
IXA8U5Q5,0.5279406298516531
JEVCS7WA,0.024954780266497
FDRVFGPH,0.04934164072443753
XSAK49KM,0.04455446831793053
HOHFHEZZ,0.3362368486709103
3KOUMYWT,0.02187426623543945
57YYM2X9,0.2590906169666607
2KORJBST,0.5519277309657629
7TB6CFXL,0.3485046815133213
3RCBHZBX,0.049785577193679924
5OPBSE8I,0.04473863373563641
66MDCXLS,0.4915471144942574
AWNRSPG7,0.053917406909992305
VWYKWCLK,0.022240325131761864
PQFBSXGE,0.25629859737899563
77W6XG5W,0.46117766791606163
73DJFOH2,0.053623274600034576
GQLVXCSB,0.02504037350726727
VKIM9DDE,0.5332926809023534
AHDZSN5W,0.5091778295676275
XPHDZPTO,0.5670641866095417
NWBMDF5X,0.10675689972271289
FDSVJXOE,0.03118770913320502
NH8KAXHQ,0.49070405327275785
HNH9BHYW,0.05010196053732476
UZMAPMJQ,0.5795952201763547
IVRNQJAU,0.055737827826840426
SD8YXVKF,0.06792631194645529
TZMJYTA5,0.058451920915247486
K7E7ZQSH,0.5676255912949622
JWIA2IXV,0.0544267841334403
HDQEBFV8,0.14561228927139838
QBQAP96A,0.7341223177528854
G7DT6L4H,0.05562362533198515
JFIMFQ7R,0.0633886813602112
7VMEX7RP,0.019660931945429724
ZEN9RFTF,0.40816265675642643
BBXJBRSW,0.04537010497289739
JOQJ2SU3,0.5422328658686193
ZZRNTSAZ,0.21854334080031088
MRMDEULR,0.024272272907341266
Z3MCYQDE,0.6719073552649727
F6X3TFTE,0.22993355381035413
W2RQBUYF,0.1784651855483071
4GMHDGD9,0.1982274641494364
MQFNQPNT,0.04567443222681221
BPZA8SYW,0.6468041521194189
7HRR3NPB,0.054922612111377646
OQ75TJIR,0.6713740237941795
7DXPDSEX,0.43417347599546335
LV66CXXN,0.019723215798313185
EZ7HGHAU,0.05008859679417448
DV6AM69U,0.025530361428668106
TXB8DFLV,0.6686149325371188
WGZ4WBUZ,0.17059669059242946
ULNGL8Z6,0.05554790671659011
URKES6YZ,0.05482599957744931
PKQLJDWS,0.05373731605184524
T5MO36VH,0.0793610322857559
IUF4RGAM,0.04833534371050355
5XDXIAVC,0.6257272024060416
NUISBF4Z,0.15363874147237283
MT5VA2KL,0.08048445382553734
MHZ98DLH,0.22975544192334754
PKQJ8HYA,0.024839090209750454
4CP3WBQM,0.7266117053517145
RR6ZZETP,0.24483144023748743
JQQJ2CD5,0.2000053158494369
CNPCZHQ6,0.037118778177148606
FQTMKAIN,0.16517015139481828
AA3DU8CU,0.04641531036776404
NWDJAOXE,0.045320285579321926
KD62M4S8,0.3126238534416479
LMTIWM9S,0.11439060845455475
DCMJYTDD,0.03871389445354032
CACITBA5,0.1393579564463138
HPTW7YWA,0.9941376441964727
GHTGAUQQ,0.11985757295952473
ANSLURAB,0.5853301824474776
KAZYTLK5,0.06099577555010629
NHKFNAJ3,0.38629746093600437
3YR3W6VJ,0.045053596327883
A5MZFYET,0.5114596025903176
35DSMQQZ,0.38382256718220853
7H4H4WZT,0.08060063468902631
DRHIMWE4,0.060887776225380365
EY2NQLJT,0.5428267930354148
LOQGCXUX,0.05341720351125953
Z8BZFDCV,0.3142179195473835
DQCZZT2D,0.04907140026827583
G35GPHB7,0.5162850163634893
JLAVLQHN,0.06755122427979761
EXCDKPBP,0.022088457080742478
ETPKNESP,0.03865573307900573
BCSDW7H5,0.06030597228460935
PZNYJCKU,0.05345002026124849
WFB9HVDW,0.022159833504246124
BONDTZQC,0.6430369927247948
XYJ3OCES,0.1459454625106132
GMN7WZAK,0.1654731924860248
C5ZMWPTQ,0.45947184362406124
Y4H5KJUQ,0.5006279859096265
U6T2D8TS,0.05343376909067267
EGYCJ27Q,0.022284383271492417
JFPTVSEG,0.4229613131537971
KUQXWBGM,0.6403188646607809
D2K4KYQH,0.07459136128280033
AOSGTUGA,0.3649531643408321
I6GPHJ6T,0.34954530417169416
ECB6RRMX,0.07979909244185193
XYJGLM7P,0.05883526118043928
WJPQ3CA3,0.024564714506453155
AVCXQ3HR,0.06956899852580936
E3GRKXVX,0.5351554048802437
CNXHBTZO,0.05551398829879502
HWATF4BR,0.5340743749897569
6D4JCPN5,0.04837695216539326
C7O3NWA6,0.20923915542456029
VZLVPXZK,0.18791671765777668
LCKSQCCC,0.15791361708715015
6ISNFWQF,0.5236611088845982
BGYJAYZS,0.1330158507522116
ZDW9MYZQ,0.05679679255692325
JLWAQJEY,0.636518010857692
2TBQUCOX,0.0508396916046554
GGSTHIVA,0.07510050616606309
FEYVTO6C,0.6301124072071028
QXHEKCCL,0.4515017112944585
NESCGMVY,0.05358008537237245
VKYQWVDK,0.17975988034482718
44U2CNXU,0.6041946263593283
DTSLJSMA,0.9906463567535737
CEBBHXEQ,0.06722157852904753
BRWSHMSZ,0.5670147012976569
NPD4YB7A,0.04846872582946458
HZBSJYKM,0.4934424741556724
TRKZ9QJY,0.060183621168441365
B9TVN7WG,0.08282440607087754
KVNSKD3F,0.06537350575053112
AHHSS4G6,0.02526341458410332
MGXGZU9V,0.05111527001101403
GFGNKXMA,0.05274146858493233
XHFUFPBY,0.30813670236452817
KWJWXQJM,0.038370052873102946
29DL3MJZ,0.047296297734143955
2SYNDSVF,0.13848175642648508
XLW3VAYW,0.5952685764669315
ZACFNVT4,0.11799302393723088
KX2ORY4F,0.03722331690477482
GE87FFWO,0.34966288215193364
C2D3NSJJ,0.03978806601095744
5PQRX92K,0.7233394561799285
HEYRKBZB,0.20295071164086528
SPCDJ6GH,0.6216089907135791
KSA2H2EF,0.02360705883107015
WUXKNUHX,0.33143845887953144
IAKAG5TF,0.09698564528379627
8ZJQBAO5,0.6239201347671209
HCZHO83O,0.4067740276682489
HYTBVUXR,0.4436945733406143
H9AHXMXY,0.4083791709435788
GINR9Z5D,0.05140548515578353
GS8T8INN,0.347854871396834
H9C688TM,0.0453619910378161
QPZPHYBX,0.04653535632662269
LAEHDULM,0.7177602768823991
HMO3ZFAB,0.5678187471306159
BARDZHZ5,0.2094447750009486
DASR3P5P,0.07804344568500916
9YNHO4IE,0.1712535647623284
8F7VRRCH,0.6180763767984702
TMXVEZMH,0.9982385061037891
WLTMIV7R,0.046985199896781495
RNWDPT9F,0.5624639393054363
HEZSWBZJ,0.022415644200091213
ZZ5UWCZM,0.5813011809206221
PH5VSJ5S,0.04326283758738269
4DVTDSES,0.4337028353653764
NUGWZRFM,0.18913205939669278
BFJHM44Z,0.5831403299873895
KWQ2JOFY,0.048874144265875046
HNCGGH6E,0.42007230521865574
PNG3LAUY,0.2531030186794609
8E6D4BEW,0.33365171658483495
8FLVACNJ,0.9946139397046545
XEWYGL73,0.05374777792330504
BOMREUJH,0.7833375594589133
AJJZCBTA,0.052608918328136765
ETUEY8AK,0.04587851967312243
SUCYEYMP,0.7241440371374014
BWZSMRVK,0.11216239902003122
QF62HNHS,0.04994029122641172
OVMW7GRF,0.06722738003910707
VVBX66UZ,0.05056654598424589
5ZASMQUT,0.13467156351208134
DANYD9MJ,0.18709698460940782
WHXUKG2F,0.992718715228094
9JUEJWVM,0.7206255002189959
5UNYOZKH,0.06070449824796611
94IRF6KQ,0.6182788586590593
G78KMZYF,0.020621043021008624
2USJP87M,0.12527590745806616
MBSNJQDR,0.05087109892485155
KSJGMPPK,0.05287591126036926
RRYGJZGP,0.021959407117148562
UWJGT8L8,0.04807448983340725
MB7AQGEA,0.023759798732503057
DBA5E8K6,0.2820671267081263
EISV2QBA,0.07846136927724026
2DXDFVEN,0.45225650586202043
ODEJFOET,0.020708578532535528
LGZVSVTW,0.5333282773447195
JKAGET33,0.6718420735378992
ENHL3TFY,0.2262709188192077
D9AUKLKL,0.4428337429945016
EZHPVPX9,0.05284072156004725
BKXJTB4B,0.04912186514098248
C7GHYD6N,0.044633398503977594
HSXKU7AV,0.46612825276760594
7VWK8JCK,0.06929281591236161
9J3HJ4ZZ,0.05100343607736472
J8KA2DFW,0.27151242234829015
TBVVQPKS,0.020340795812498275
39K9DZ3R,0.05098621700824136
MBOSIWYL,0.3015521742119737
FHOY3RV2,0.22773673719847362
GFDDV9MA,0.19707529456030642
NPLHAL6P,0.025008136252856406
CUTQYU6D,0.1681071173078159
TR2XNGV8,0.037104633060953636
ICDB9MJD,0.07507754891232392
NPRAMPRX,0.045909320016734624
ZMCHO59B,0.1918699899207348
FBU6SZTT,0.04215683938678588
POMMJJT2,0.6878046161449454
LQGIR53Q,0.15681589095057974
REVX5NSG,0.08166950319898142
XA9WXBQT,0.0518138589343729
2C7FYTF6,0.7498796405346075
CWUW6WVE,0.0494818885730523
D5GLFZV7,0.020293702320943446
ZUEPNJY9,0.32498806177332956
SREARGAZ,0.3615691367053547
MV9XM2NK,0.08331825236664213
ZHX4BT23,0.41233329316670553
CY4ZFCBZ,0.05791449312567028
3HDWP5SX,0.5875348328302081
HWKYHSRT,0.05478876829918797
YEFE3DVA,0.5265943729272375
8MOVKEGS,0.5931013755220024
J9D7RXNG,0.03768929247390451
2MY88TNV,0.28416560127259316
PY3KSCVD,0.0436847311648202
CQCMSN4X,0.019523141494389128
YGZEWMQX,0.06048796746435609
KUYVK3GQ,0.048604724564378
6AEQDKQH,0.07091057637669569
CCI4WCSE,0.6294948425467956
C5XDWZ2I,0.057190842758203776
K3UTNDWY,0.06832810600535125
QBYWMP6R,0.6038462857244665
69RPHDQD,0.052131507359831644
8BHFW3HX,0.05029863186330943
SLKDNWWW,0.05475785209184942
NBXZ8ZJI,0.6738986230059634
4ZPINTGB,0.09269834918378976
SJ5UXFVK,0.6645787573384823
AVVXEMTW,0.20109129905894327
D6D8TL4B,0.2944383255522066
LEJUD7HD,0.46048875235874615
AWRUV75S,0.04959973687204825
HRZNNMEH,0.43147247427078567
QLRCBUTD,0.27605494561711214
PQLH2FNQ,0.7282003327551017
4WMVINYG,0.10716001918539406
G8F3NMOP,0.08235027848769763
2DGR62AL,0.4136907197290863
XH5K4UBZ,0.14144404158790458
NDL6I3W7,0.6813591663733485
EJQW3W8C,0.05083961306472136
U7DJMVVA,0.18947442628018277
N7TAZVGR,0.05237070254474181
OXJ57GWG,0.30480187669607434
TD6FVK6X,0.043984195897249105
EPUWR3IL,0.616855390205474
KESVBAEJ,0.3979316014194324
36ZRXIQR,0.611829700151083
4EXHMCBV,0.056387411477537265
W7DJXYGZ,0.05793965280272667
HBX45VEC,0.04745180973697784
P2YBTZTX,0.6700819743409042
3AQP6BHO,0.7206059503840031
LFUWOVLB,0.05033086768137493
KK4RMVRB,0.05180128360350918
IQZTKPWA,0.05097927236249294
JCMNWZ5T,0.0534790042619668
4BXBWGFN,0.05845603486310843
X4A8RGBW,0.05680111609698486
SCKIYEFA,0.14353005077325937
EZ2YOM4F,0.3973747390137542
6AFGIPFD,0.05045923771601356
WZ8WZV2I,0.0787340386987642
8TZ7IKJ7,0.7262339966346197
UYX2NK3S,0.06938517946830866
SHZ2RIGT,0.3635231623727003
SGD2YCS7,0.021655275268330276
SUDP7EKY,0.6609088932139627
68H8U443,0.3199441620998654
HQYRGEPK,0.04136901749458123
EJFDM9QQ,0.0562043841490987
EWHUXIZ8,0.41822358629688194
RZFSNGLY,0.651603109995874
V53UXEPV,0.058292196676744956
WH7YEZVF,0.05693651005539534
D8MZERCQ,0.03942211782788801
D2C7MAKV,0.050518925187768224
GBFUXGMK,0.4167194819367793
4EAQLAHE,0.055655178510709974
5BTOLQ8N,0.36285455624442303
YWW96ED9,0.6372951027894859
QWOSNMO6,0.04464367103476486
JT7FPXS9,0.032698498452067876
RKFL7ENR,0.3493879337620075
MFMBVC7F,0.058623928791836165
5MYGPDSE,0.1592656857895795
8L7CZEX5,0.6078272002337812
AAYQKHEK,0.054002907907773796
NSQSRJHT,0.04962501194901659
Z7BDNC4P,0.5705645091449696
LZ9BUCM6,0.024927026984013195
DZFPEFOT,0.06723481380924932
FH3LYJEM,0.02261590748077684
FV2F5FLP,0.057075261395814175
5MBWVHSW,0.672604304481979
MHNTSAZS,0.07152630539260164
5XFYHY5H,0.04771875089344297
XV2S5J4R,0.21312563958225353
O6VKVXNS,0.05052288937228973
FELYXM6F,0.7267019353679162
QTAVFL7K,0.042545937882468465
8NSC9JGR,0.4447317931092563
JKHBCHBZ,0.058678997071241655
IGWDMO8G,0.019993751758121025
M94DCBTT,0.33262971514860956
MYVUVURN,0.2356266980100532
CSZFGSLD,0.1820019989729726
PB32DTTZ,0.5788131611258948
DJS4TS8X,0.4849512182041824
UBNI6Y9A,0.0434264645099461
YEAJGR2D,0.5101828262024314
MBTLMC3V,0.021508613269477547
SK33ESMR,0.04833687902605482
JANHYVYZ,0.4103547290541177
YPBTQ2UG,0.7578542737699213
K992HUDY,0.6971186884946287
5IBH5JPP,0.6855818391649875
4BHKQQW7,0.5199117593283079
UAZLHQJA,0.05162803169950007
JQVBDTFX,0.02131017039887284
7STMCUX4,0.25183635255258835
JNSII63T,0.055304151422841764
PBMYFNXM,0.6719096384299675
V7TSID4W,0.5851307759093757
6R2FNVCG,0.43663627819000744
BD4SOBD6,0.498814288845651
TKGPIWMU,0.5838583849760163
RH8RJ8LJ,0.051922841344788945
OE5YJFBD,0.05888567966619883
PV3WRDVW,0.4535820999468944
3BXZMCRY,0.6055905283516779
AR2FQVNA,0.052587404430670316
VZUVMFGH,0.04189540161446404
JCJEPHKR,0.050483269114675065
FIYYHS8M,0.08898750533324404
H6C7EXET,0.6484296496518007
ZKJBWFX8,0.023752284888090853
3VWWRKSG,0.044438227306153454
IHFYVQZD,0.047863185854106094
F7KOVNAX,0.609302028492706
4ACPNABB,0.05705248701080446
ETS5UEEM,0.45045061988514334
KDANNPNU,0.037803857654422325
S2NEBJHF,0.02607188273180505
XNNTCHQP,0.023783289977410967
74CZZHVO,0.0474863697030495
7VN6QFJ5,0.0592532905095904
MVTN72ZZ,0.055699185171324876
SNTGS5HK,0.053734998484897954
BWKARB4G,0.05391154256405658
WBWTFHRE,0.052473490222759454
ITEYTDJJ,0.3712620704047494
HLYSHVP8,0.4471023719143064
7TAZUCPK,0.05321927326062541
YE6DE8T7,0.04157806546965327
QYC8NSDP,0.055674652806979044
PUOTYV3M,0.04761422476853288
RYVGNCY4,0.9853952878123236
TLN2MW23,0.7535684646321539
NTDRMXBB,0.22236430890352574
CKJ3JMCK,0.055495914134409456
4CSYTCHJ,0.12386509141085648
IU7ACXID,0.18715231452425934
9SAPQJRO,0.7046394116021639
859YEFBA,0.021407605815045604
LEDCQW4E,0.0776351223959448
D39SJ4MJ,0.5474638270501804
FECFWMPY,0.6835319551752141
HUCTQ8PU,0.02445802457831857
MBXXXYGR,0.0581863937447008
9IZHCFAR,0.4693609474273005
8F2TRR87,0.515208047053227
NGWGPUQM,0.10393994635939542
WZUI7PQJ,0.3846166469689647
EJQTPEPW,0.0739361346678096
EFECRRJU,0.049844857529517506
3GIKNVTD,0.08754114717513804
83KDYFN9,0.054322236676680555
Q8FX54NS,0.18630689252082785
CK7NUX5P,0.4814939407658497
FE9VEVNW,0.05067016568880499
76W4TQUA,0.026237569929444628
CBT9FMTP,0.0632822292276175
6OXAYMEY,0.1270988307722789
PW3ZT9FD,0.0534790042619668
BIOTMFFX,0.02002127011875142
6IJQMYBR,0.46833201014646125
4YWJ6ZCD,0.05342301392948346
TWHBWT6Y,0.30293232834040223
KKMPLHZS,0.04153202139131667
GDNPI3DD,0.07021377763897949
TTCX7WQT,0.053074932306232385
PJCPMNHP,0.02960235210328962
I67XT4HJ,0.05109254988930871
BLMEFUWQ,0.7216868185445056
JNA2CXKC,0.049125693110301655
KM2ZVODQ,0.0803016345810573
JMWBPMJQ,0.056616400094393435
FEQBVGMV,0.05567280487161373
PHQHYFZQ,0.5016323635804059
FZWF5YXT,0.18426225163225463
NTQMWHCC,0.5099487933816701
BYTKLPGG,0.4254347122547641
BCQBTUU4,0.6504216774888504
FB9FWK5U,0.048751477860311795
N4YRSK9Y,0.25566312336157
GIKJAWTP,0.5970492524159112
9YDDDHI4,0.18469210207771614
LRQQGAHF,0.04739618266493114
TUNQUGZL,0.05011096629406888
HESXSPRE,0.2316894352488851
92NPZEPO,0.04976946087622017
BVC29CCK,0.05360879484832172
